Skin Resistance,Lux,PM4,PM5,PM6,Temperature,Humidity,Pressure,IAQ,Sound,Heart Rate
47.81456953642384,1312,12,1,0,24.63,44.58,970.95,426869.5466621466,47.6489413315322,67.96460176991151
48.266666666666666,1313,6,1,0,24.63,44.542,970.95,428509.248537955,47.66576574850144,71.11111111111111
48.03986710963455,1310,6,1,0,24.63,44.506,970.94,424164.4195714145,47.34974790267347,75.29411764705883
48.95622895622896,1309,6,1,0,24.63,44.468,970.94,427414.7178690186,47.74163986241676,83.47826086956522
48.266666666666666,1311,6,1,0,24.64,44.43,970.95,430438.2268650504,48.44692786044575,70.38500167392033
48.7248322147651,1307,6,1,0,24.63,44.375,970.94,424164.4195714145,48.68063793758956,56.05839416058394
48.7248322147651,1307,6,1,0,24.63,44.325,970.93,427961.28337567975,47.97664658329743,57.74436090225564
48.7248322147651,1308,6,1,0,24.63,44.269,970.95,428509.248537955,47.59632197896645,59.07692307692308
48.95622895622896,1306,6,1,0,24.62,44.185,970.94,427141.95831178,47.49371520868944,62.4390243902439
49.18918918918919,1306,6,1,0,24.62,44.117,970.94,431548.317736319,47.84268401348257,73.85298196948682
49.65986394557823,1304,3,1,0,24.63,44.045,970.93,434913.2130680437,47.610358230449656,71.77570093457943
49.18918918918919,1304,3,1,0,24.62,43.961,970.95,432944.0092830685,47.73548393497453,68.57142857142857
49.18918918918919,1302,3,1,0,24.62,43.899,970.94,434630.8022098056,47.45042444080652,76.8
49.42372881355932,1301,3,1,0,24.62,43.837,970.93,432664.149219834,47.42889122206068,71.77570093457943
49.18918918918919,1300,3,1,0,24.61,43.763,970.95,434348.7578809172,47.39772587563405,69.19480519480518
49.65986394557823,1302,3,1,0,24.62,43.721,970.94,435479.1372342159,47.68877090309163,69.81818181818181
49.65986394557823,1299,6,2,1,24.62,43.671,970.93,434913.2130680437,48.00748577868701,76.8
49.42372881355932,1299,6,2,1,24.61,43.627,970.93,432944.0092830685,47.847393922561935,77.57575757575758
49.89761092150171,1298,6,2,1,24.61,43.59,970.95,434067.0793682861,48.1443787682276,75.29411764705883
49.65986394557823,1297,6,2,1,24.62,43.572,970.95,435762.6519776315,48.17031063954974,73.14949201741655
50.136986301369866,1299,6,2,1,24.6,43.541,970.94,436330.7903878619,47.47865535886444,76.8
50.37800687285223,1297,6,2,1,24.61,43.535,970.94,440639.5161859592,48.00628128068606,75.29411764705883
51.358885017421606,1297,6,2,1,24.61,43.522,970.93,435762.6519776315,47.362520654430725,72.45283018867924
51.85964912280701,1297,6,2,1,24.6,43.51,970.95,434348.7578809172,47.57826206379611,79.17525773195877
51.11111111111111,1296,6,2,1,24.6,43.51,970.95,434348.7578809172,47.15595140833042,75.32307692307691
51.85964912280701,1293,6,2,1,24.61,43.516,970.93,435762.6519776315,47.10792940972788,68.57142857142857
