Skin Resistance,Lux,PM4,PM5,PM6,Temperature,Humidity,Pressure,IAQ,Sound,Heart Rate
182.7722772277228,10027,6,2,0,24.16,45.455,970.96,410884.8859290563,47.74779844634086,63.47107438016529
180.78431372549025,10027,6,2,0,24.16,45.447,970.93,407135.94073237473,47.95413427843881,60.0
182.7722772277228,10030,6,2,0,24.16,45.447,970.93,409878.4330359573,47.7603895571212,58.62595419847328
182.7722772277228,10036,6,2,0,24.17,45.43,970.94,410884.8859290563,48.03982775994295,61.935483870967744
182.7722772277228,10032,6,2,0,24.16,45.429,970.92,408876.898666557,47.77241254636448,60.47244094488189
180.78431372549025,10051,6,2,0,24.17,45.418,970.94,410129.583734916,47.3984329670991,58.62595419847328
180.78431372549025,10051,6,2,0,24.17,45.406,970.93,410381.0424053076,47.69444092921445,57.3134328358209
180.78431372549025,10051,6,2,0,24.17,45.4,970.94,409126.8231202818,48.36407385222365,59.07692307692308
180.78431372549025,10053,6,2,0,24.17,45.394,970.93,408627.2793709012,47.75724877902102,61.44
180.78431372549025,10055,6,2,0,24.18,45.39,970.92,413167.57700499694,48.05776534971906,58.62595419847328
178.8349514563107,10056,6,2,0,24.17,45.368,970.93,409627.5897430007,48.092120229473885,58.18181818181818
182.7722772277228,10059,6,2,0,24.18,45.378,970.92,410129.583734916,47.65456702398124,58.62595419847328
178.8349514563107,10058,18,5,1,24.19,45.372,970.93,411896.2936672606,48.13871209598726,62.4390243902439
180.78431372549025,10054,18,5,1,24.18,45.366,970.94,408377.9646747576,47.6126900484705,61.44
186.8686868686869,10056,18,5,1,24.19,45.366,970.94,411137.2719202304,47.98134964935213,59.53488372093023
184.8,10051,15,4,1,24.2,45.365,970.92,411389.96815847984,47.45376543754053,60.47244094488189
184.8,10049,15,4,1,24.19,45.346,970.93,409878.4330359573,48.00642274878082,62.950819672131146
182.7722772277228,10043,15,4,1,24.2,45.345,970.97,412658.1231396718,47.29064224894602,61.44
182.7722772277228,10036,15,4,1,24.21,45.333,970.95,411642.9752162164,47.45237182736301,60.95238095238095
184.8,10033,15,4,1,24.21,45.297,970.95,411642.9752162164,48.02858925942167,60.47244094488189
182.7722772277228,10031,15,4,1,24.21,45.277,970.95,412912.6929304853,47.962281412394006,63.47107438016529
180.78431372549025,10035,15,4,1,24.22,45.247,970.94,415218.03400165634,47.48102000917519,61.44
178.8349514563107,10051,15,4,1,24.22,45.215,970.94,409377.0532919984,47.82517733282895,60.0
180.78431372549025,10063,15,4,1,24.22,45.19,970.96,414190.2678089759,48.43071315418049,60.95238095238095
178.8349514563107,10077,15,4,1,24.23,45.162,970.95,415218.03400165634,48.871963315187,65.08474576271186
180.78431372549025,10088,15,4,1,24.23,45.118,970.96,412912.6929304853,47.68822076779897,61.44
182.7722772277228,10111,15,4,1,24.23,45.093,970.95,414446.73206633545,47.58813406788624,60.0
182.7722772277228,10134,15,4,1,24.24,45.069,970.96,415733.8321903173,47.84118258051922,63.47107438016529
182.7722772277228,10144,15,4,1,24.23,45.043,970.95,412658.1231396718,48.28305371648246,65.64102564102564
182.7722772277228,10156,15,4,1,24.24,45.031,970.94,414190.2678089759,48.24612438285129,65.08474576271186
180.78431372549025,10169,12,3,1,24.24,45.019,970.96,413934.12076158816,48.4728782735458,65.08474576271186
182.7722772277228,10181,12,3,1,24.24,44.999,970.94,413934.12076158816,48.01443856280712,66.78260869565217
180.78431372549025,10185,12,3,1,24.24,44.987,970.96,416250.913459074,48.00274032188703,67.36842105263158
182.7722772277228,10186,12,3,1,24.25,44.965,970.94,413934.12076158816,47.96898856018134,64.0
182.7722772277228,10196,12,3,1,24.24,44.937,970.95,413678.2903360202,48.13852219463011,66.20689655172414
184.8,10200,12,3,1,24.25,44.928,970.94,417028.9516298659,47.79616026064152,69.81818181818181
182.7722772277228,10204,12,3,1,24.26,44.908,970.93,419643.5501227122,47.73530316481944,71.11111111111111
184.8,10209,12,3,1,24.25,44.884,970.93,417288.9444350805,48.08711754141729,70.45871559633028
180.78431372549025,10209,12,3,1,24.26,44.86,970.95,417288.9444350805,47.84779598743043,64.53781512605042
186.8686868686869,10217,12,3,1,24.27,44.85,970.94,414446.73206633545,48.1645901551829,66.20689655172414
180.78431372549025,10221,12,3,1,24.26,44.822,970.95,416769.2826015008,48.52295339545654,66.78260869565217
182.7722772277228,10219,12,3,1,24.27,44.82,970.93,417809.90380135307,48.34228139776621,62.4390243902439
180.78431372549025,10222,0,0,0,24.28,44.8,970.92,416250.913459074,48.34097147445139,60.95238095238095
180.78431372549025,10224,0,0,0,24.28,44.776,970.93,417549.2616230901,47.909153258738826,63.47107438016529
178.8349514563107,10228,0,0,0,24.28,44.758,970.94,419380.61587575305,48.044498060296114,61.44
180.78431372549025,10229,0,0,0,24.29,44.743,970.93,419380.61587575305,47.71371833505541,59.53488372093023
180.78431372549025,10228,0,0,0,24.28,44.713,970.94,418070.8715788456,48.24789516132433,59.53488372093023
182.7722772277228,10230,0,0,0,24.29,44.719,970.93,419643.5501227122,47.79836490862287,62.950819672131146
178.8349514563107,10236,0,0,0,24.3,44.707,970.93,417809.90380135307,47.7939250650694,62.950819672131146
180.78431372549025,10239,0,0,0,24.29,44.701,970.94,418332.1655660661,48.13986562186945,60.95238095238095
182.7722772277228,10237,0,0,0,24.3,44.701,970.93,419906.81427463,48.296217268344506,60.0
178.8349514563107,10242,0,0,0,24.3,44.693,970.94,419643.5501227122,48.04165008447573,63.47107438016529
180.78431372549025,10245,0,0,0,24.3,44.681,970.95,418855.73461932654,47.650797952223385,63.47107438016529
180.78431372549025,10250,0,0,0,24.31,44.675,970.94,418855.73461932654,48.01806188306218,60.47244094488189
178.8349514563107,10247,0,0,0,24.32,44.653,970.93,419380.61587575305,48.08406784044533,59.53488372093023
178.8349514563107,10251,0,0,0,24.32,44.629,970.94,418593.7863750405,48.349612143454486,61.935483870967744
180.78431372549025,10245,0,0,0,24.32,44.617,970.98,420434.3347800621,48.15300275729226,63.47107438016529
180.78431372549025,10250,0,0,0,24.33,44.574,970.96,421758.9530625602,48.09141539837314,60.47244094488189
176.92307692307693,10249,0,0,0,24.33,44.55,970.97,419118.01091401867,48.53514090159472,59.07692307692308
182.7722772277228,10251,0,0,0,24.34,44.534,970.96,421493.36209205154,48.45989918846304,61.935483870967744
178.8349514563107,10252,0,0,0,24.35,44.522,970.97,419906.81427463,48.4685850492053,61.935483870967744
176.92307692307693,10250,0,0,0,24.34,44.496,970.98,419643.5501227122,48.1531990349912,59.53488372093023
178.8349514563107,10253,0,0,0,24.35,44.496,970.96,420170.4089527963,47.96681450690232,60.0
178.8349514563107,10247,0,0,0,24.36,44.482,970.97,422291.1403952833,47.98342248354184,62.950819672131146
178.8349514563107,10245,0,0,0,24.36,44.462,970.97,417809.90380135307,48.2660863091795,61.935483870967744
180.78431372549025,10245,0,0,0,24.37,44.45,970.96,422024.8789523319,48.12404665061047,59.07692307692308
180.78431372549025,10238,3,0,0,24.37,44.444,970.94,421228.1054084851,48.47920379808076,60.47244094488189
178.8349514563107,10245,3,0,0,24.37,44.45,970.95,419906.81427463,48.42363254330728,62.4390243902439
176.92307692307693,10247,3,0,0,24.37,44.45,970.94,420963.1823811308,48.56636322278516,64.0
178.8349514563107,10236,3,0,0,24.38,44.459,970.95,421493.36209205154,48.7292704898938,59.07692307692308
178.8349514563107,10232,3,0,0,24.37,44.437,970.94,417549.2616230901,49.20746170436717,56.05839416058394
178.8349514563107,10226,3,0,0,24.38,44.44,970.96,419380.61587575305,48.51819229362816,59.07692307692308
178.8349514563107,10221,3,0,0,24.38,44.447,970.95,419380.61587575305,48.370486296292384,60.47244094488189
178.8349514563107,10216,3,0,0,24.38,44.434,970.93,419643.5501227122,48.54387337936461,58.62595419847328
178.8349514563107,10213,3,0,0,24.38,44.44,970.95,421493.36209205154,48.755776258250535,58.18181818181818
180.78431372549025,10205,3,0,0,24.39,44.447,970.94,422024.8789523319,48.28115300739288,61.935483870967744
180.78431372549025,10187,3,0,0,24.38,44.44,970.95,420698.5923808444,48.05640714094704,61.935483870967744
180.78431372549025,10175,3,0,0,24.39,44.44,970.94,422824.6724844006,48.06450591741224,59.07692307692308
178.8349514563107,10155,3,0,0,24.4,44.439,970.95,421493.36209205154,48.24791292902235,59.07692307692308
182.7722772277228,10133,3,0,0,24.39,44.427,970.93,419380.61587575305,47.92759696765998,61.935483870967744
180.78431372549025,10120,3,0,0,24.4,44.433,970.95,420963.1823811308,48.38379762563728,62.950819672131146
180.78431372549025,10113,3,0,0,24.41,44.427,970.94,421493.36209205154,52.95306074270758,59.53488372093023
180.78431372549025,10101,3,0,0,24.4,44.421,970.95,419906.81427463,48.1132672128951,59.07692307692308
178.8349514563107,10100,3,0,0,24.41,44.421,970.94,421493.36209205154,47.9441593257447,60.47244094488189
178.8349514563107,10106,3,0,0,24.42,44.421,970.96,420434.3347800621,47.2757285428733,61.44
180.78431372549025,10104,3,0,0,24.41,44.415,970.94,419906.81427463,47.9778903274961,57.74436090225564
178.8349514563107,10108,3,0,0,24.42,44.409,970.95,420698.5923808444,47.40313053136488,56.47058823529412
180.78431372549025,10106,6,0,0,24.43,44.393,970.94,420963.1823811308,48.19957180738388,59.53488372093023
178.8349514563107,10100,6,0,0,24.42,44.377,970.95,420698.5923808444,47.77855839838871,57.3134328358209
180.78431372549025,10096,6,0,0,24.43,44.381,970.94,422024.8789523319,48.29083788941233,56.05839416058394
178.8349514563107,10099,9,1,0,24.44,44.375,970.96,421758.9530625602,47.85118348355797,58.18181818181818
180.78431372549025,10101,9,1,0,24.43,44.363,970.94,419906.81427463,47.62497676469011,61.935483870967744
178.8349514563107,10089,9,1,0,24.43,44.363,970.93,420170.4089527963,47.93477911449079,59.07692307692308
180.78431372549025,10088,9,1,0,24.44,44.349,970.95,421758.9530625602,47.611927217828026,54.85714285714285
180.78431372549025,10072,9,1,0,24.43,44.343,970.93,417809.90380135307,48.03595833055309,60.0
178.8349514563107,10062,9,1,0,24.44,44.337,970.95,421493.36209205154,47.62195486611952,62.4390243902439
178.8349514563107,10060,6,1,0,24.45,44.327,970.94,422557.7380269318,47.89066830300933,60.95238095238095
180.78431372549025,10044,6,1,0,24.44,44.307,970.95,421228.1054084851,48.06967292213988,58.18181818181818
178.8349514563107,10042,6,1,0,24.45,44.303,970.94,421493.36209205154,48.46753413379501,61.44
182.7722772277228,10037,6,1,0,24.46,44.291,970.98,422557.7380269318,47.86016101964379,64.53781512605042
180.78431372549025,10028,6,1,0,24.45,44.272,970.94,421758.9530625602,48.24514044555592,61.935483870967744
178.8349514563107,10029,6,1,0,24.46,44.272,970.97,422557.7380269318,48.72293353029726,60.0
180.78431372549025,10026,6,1,0,24.47,44.262,970.96,422024.8789523319,48.68763539212359,61.935483870967744
178.8349514563107,10022,6,1,0,24.46,44.234,970.97,421228.1054084851,48.30209143777265,64.0
182.7722772277228,10017,6,1,0,24.47,44.238,970.96,421493.36209205154,48.00812832688871,60.47244094488189
180.78431372549025,10015,6,1,0,24.47,44.224,970.95,422291.1403952833,47.41794350385048,58.62595419847328
178.8349514563107,10015,6,1,0,24.47,44.212,970.95,419380.61587575305,48.00332532166494,60.47244094488189
180.78431372549025,10015,6,1,0,24.47,44.218,970.95,419906.81427463,48.33433423366728,60.95238095238095
180.78431372549025,10006,6,1,0,24.48,44.216,970.96,422024.8789523319,48.123236156089554,58.18181818181818
182.7722772277228,10003,6,1,0,24.47,44.2,970.95,420434.3347800621,48.16110225358609,59.53488372093023
180.78431372549025,9997,6,1,0,24.48,44.202,970.96,419906.81427463,48.42256811725078,62.4390243902439
178.8349514563107,9998,9,2,0,24.49,44.19,970.95,422557.7380269318,48.2236322292237,64.0
180.78431372549025,9994,9,2,0,24.48,44.184,970.95,422024.8789523319,48.23008606440712,60.0
178.8349514563107,9995,9,2,0,24.49,44.172,970.94,422024.8789523319,48.01188055339466,56.888888888888886
180.78431372549025,9994,9,2,0,24.5,44.158,970.96,423091.944406424,48.04895081561283,60.47244094488189
182.7722772277228,9990,9,2,0,24.49,44.146,970.94,426325.7644265293,48.35060856524332,60.95238095238095
176.92307692307693,9998,9,2,0,24.49,44.134,970.96,421493.36209205154,48.880121161165874,59.07692307692308
180.78431372549025,9994,6,2,0,24.5,44.128,970.95,422024.8789523319,48.765113901062165,58.18181818181818
180.78431372549025,9993,6,2,0,24.49,44.102,970.95,421758.9530625602,48.11969646966178,60.47244094488189
184.8,9994,6,2,0,24.51,44.096,970.94,423895.7913714339,47.90937010590932,64.0
180.78431372549025,9997,6,2,0,24.52,44.082,970.95,423627.5032071561,47.91066324482961,60.47244094488189
178.8349514563107,9996,6,2,0,24.51,44.072,970.94,424702.6986675882,48.44503771027587,58.18181818181818
178.8349514563107,9991,6,2,0,24.52,44.062,970.95,428235.09066405566,48.44756370236392,61.44
176.92307692307693,9995,6,2,0,24.53,44.044,970.94,422557.7380269318,48.25495641252326,61.935483870967744
176.92307692307693,9995,6,2,0,24.52,44.032,970.96,420698.5923808444,48.51097843812983,59.07692307692308
178.8349514563107,9994,6,2,0,24.53,44.02,970.94,423627.5032071561,48.62217545863773,57.74436090225564
180.78431372549025,9992,9,3,0,24.54,44.01,970.95,424702.6986675882,47.9218673229424,62.4390243902439
176.92307692307693,9994,9,3,0,24.54,43.984,970.96,422557.7380269318,48.44858637100933,62.4390243902439
178.8349514563107,9991,9,3,0,24.55,43.976,970.95,422291.1403952833,48.11199606984273,59.07692307692308
178.8349514563107,10002,9,3,0,24.56,43.966,970.96,422557.7380269318,48.73167628389367,59.53488372093023
180.78431372549025,10004,9,3,0,24.55,43.938,970.94,423359.554433352,48.24253938244114,63.47107438016529
178.8349514563107,10001,9,3,0,24.56,43.936,970.95,425242.34569033526,48.71040958978581,59.07692307692308
184.8,10005,12,4,0,24.57,43.928,970.94,422024.8789523319,48.53212472425325,54.85714285714285
178.8349514563107,10013,12,4,0,24.56,43.916,970.95,424433.3884539634,48.39204932787063,57.3134328358209
182.7722772277228,10007,12,4,0,24.56,43.91,970.94,426054.3925151938,48.2340363581832,56.888888888888886
180.78431372549025,10014,12,4,0,24.57,43.897,970.93,428783.75767114863,48.234962992842114,56.05839416058394
180.78431372549025,10016,12,4,0,24.56,43.897,970.94,423359.554433352,48.15578292539592,56.05839416058394
178.8349514563107,10010,12,4,0,24.57,43.892,970.93,423091.944406424,48.27381002291551,60.0
180.78431372549025,10013,12,4,0,24.58,43.887,970.95,425242.34569033526,48.56028423630942,64.0
178.8349514563107,10015,12,4,0,24.57,43.874,970.93,422024.8789523319,48.23648048460234,61.935483870967744
180.78431372549025,10022,12,4,0,24.58,43.881,970.95,424164.4195714145,48.63510802571795,60.95238095238095
180.78431372549025,10025,9,3,0,24.59,43.875,970.93,427141.95831178,48.32815839374847,62.950819672131146
176.92307692307693,10028,9,3,0,24.58,43.863,970.94,422557.7380269318,48.50377086115623,64.53781512605042
178.8349514563107,10033,9,3,0,24.59,43.869,970.93,426869.5466621466,48.68255180394797,60.47244094488189
180.78431372549025,10041,9,3,0,24.59,43.863,970.97,424702.6986675882,48.857697514791546,57.3134328358209
178.8349514563107,10046,9,3,0,24.58,43.857,970.93,427141.95831178,48.91327332704811,60.47244094488189
176.92307692307693,10055,9,3,0,24.59,43.863,970.92,422557.7380269318,48.8435514269506,60.47244094488189
178.8349514563107,10056,9,3,0,24.59,43.857,970.96,424164.4195714145,48.93285452029851,56.47058823529412
180.78431372549025,10062,9,3,0,24.59,43.857,970.92,420434.3347800621,48.67962159573203,55.65217391304348
180.78431372549025,10066,9,3,0,24.59,43.869,970.91,423895.7913714339,48.57402855694157,60.0
182.7722772277228,10075,6,2,0,24.6,43.875,970.96,424972.3508624433,48.164837045872446,60.0
178.8349514563107,10092,6,2,0,24.59,43.863,970.92,420963.1823811308,48.52358917153446,58.18181818181818
178.8349514563107,10093,6,2,0,24.6,43.869,970.97,426325.7644265293,48.36888033566536,56.47058823529412
180.78431372549025,10098,6,2,0,24.6,43.869,970.95,426597.4822549032,48.25260704794721,60.95238095238095
178.8349514563107,10099,6,2,0,24.59,43.863,970.97,423627.5032071561,47.996921484569626,62.950819672131146
178.8349514563107,10105,6,2,0,24.6,43.881,970.97,423895.7913714339,48.51968686410898,60.95238095238095
182.7722772277228,10107,3,1,0,24.6,43.875,970.96,424702.6986675882,48.37336067411715,59.53488372093023
176.92307692307693,10114,3,1,0,24.59,43.875,970.97,422824.6724844006,48.41879384849338,60.95238095238095
178.8349514563107,10112,3,1,0,24.6,43.893,970.97,424702.6986675882,48.23810337986009,62.4390243902439
178.8349514563107,10121,3,1,0,24.6,43.893,970.96,423627.5032071561,48.37640861228744,57.74436090225564
180.78431372549025,10133,3,1,0,24.59,43.881,970.97,422824.6724844006,47.905951829284895,55.65217391304348
178.8349514563107,10151,3,1,0,24.6,43.887,970.97,423895.7913714339,48.29945357371482,60.47244094488189
180.78431372549025,10174,0,0,0,24.61,43.893,970.95,424164.4195714145,47.62623579980528,64.53781512605042
178.8349514563107,10191,0,0,0,24.6,43.881,970.96,423627.5032071561,48.24332147541781,60.95238095238095
178.8349514563107,10199,0,0,0,24.6,43.881,970.95,422557.7380269318,48.248923329711495,58.18181818181818
178.8349514563107,10209,3,1,1,24.61,43.875,970.96,427141.95831178,48.31761459856804,60.47244094488189
178.8349514563107,10212,3,1,1,24.6,43.863,970.95,422024.8789523319,48.17817386359626,59.53488372093023
178.8349514563107,10213,3,1,1,24.61,43.863,970.94,425512.6838047284,48.29259889952865,55.25179856115108
178.8349514563107,10204,3,1,1,24.62,43.851,970.96,426325.7644265293,48.18160014689254,54.85714285714285
178.8349514563107,10206,3,1,1,24.61,43.837,970.95,422824.6724844006,48.23259686670292,59.53488372093023
178.8349514563107,10201,3,1,1,24.61,43.831,970.96,426869.5466621466,48.0436972643705,60.0
178.8349514563107,10205,3,1,1,24.62,43.819,970.96,426597.4822549032,48.14605921586541,56.47058823529412
180.78431372549025,10188,3,1,1,24.61,43.807,970.96,425512.6838047284,48.26491424679709,59.53488372093023
176.92307692307693,10174,3,1,1,24.62,43.807,970.96,426869.5466621466,48.48600760478461,65.64102564102564
176.92307692307693,10164,3,1,1,24.62,43.801,970.94,423895.7913714339,48.26626825585991,67.38916256157636
178.8349514563107,10137,3,1,1,24.62,43.789,970.95,423627.5032071561,48.40183938704259,63.47107438016529
