Skin Resistance,Lux,PM4,PM5,PM6,Temperature,Humidity,Pressure,IAQ,Sound,Heart Rate
39.88304093567251,2739.0,0.0,0.0,0.0,23.93,41.908,992.73,388920.1188309828,47.96188587254901,92.53012048192772
39.53488372093023,2739.0,0.0,0.0,0.0,23.94,41.911,992.73,390964.6729383856,48.568992703439456,94.8148148148148
39.53488372093023,2736.0,0.0,0.0,0.0,23.93,41.902,992.69,388694.26538979606,48.18016333175148,96.60759493670886
41.31736526946108,2734.0,0.0,0.0,0.0,23.93,41.908,992.75,391193.1733357624,48.76202789683895,101.05263157894736
39.88304093567251,2728.0,0.0,0.0,0.0,23.94,41.911,992.74,390736.4393248984,48.69081224193566,93.65853658536584
39.02017291066283,2317.0,0.0,0.0,0.0,23.93,41.902,992.76,388243.34454029455,49.37384755336132,86.33573323228495
39.53488372093023,2234.0,0.0,0.0,0.0,23.94,41.906,992.74,392339.6935008666,48.1645248278614,79.17525773195877
39.36231884057971,2083.0,0.0,0.0,0.0,23.94,41.9,992.73,392569.80446891545,48.180319868542135,80.84210526315789
39.53488372093023,2076.0,0.0,0.0,0.0,23.94,41.892,992.73,390964.6729383856,48.12742465337239,79.58762886597938
38.51428571428572,2044.0,0.0,0.0,0.0,23.94,41.9,992.71,391880.2799171301,48.15930059460536,82.58064516129032
38.85057471264368,2021.0,0.0,0.0,0.0,23.95,41.907,992.72,393261.75977709616,48.25527983722088,83.47826086956522
37.853107344632775,1805.0,0.0,0.0,0.0,23.94,41.906,992.7,389372.61403253657,48.19193405485112,85.87706146926537
37.36694677871149,2228.0,0.0,0.0,0.0,23.95,41.919,992.71,390508.4720283512,48.74644545451003,87.27272727272727
37.20670391061452,2126.0,0.0,0.0,0.0,23.96,41.923,992.71,393030.8371306932,48.14938932315816,81.70212765957447
36.73130193905817,2001.0,0.0,0.0,0.0,23.95,41.913,992.72,391650.9763554479,48.27173295943392,84.88519785051295
37.36694677871149,2117.0,0.0,0.0,0.0,23.96,41.911,992.71,392800.18552026496,48.31721489793747,80.84210526315789
37.69014084507042,2049.0,0.0,0.0,0.0,23.97,41.905,992.7,393956.158717957,48.14209219647217,74.5631067961165
38.18181818181819,2048.0,0.0,0.0,0.0,23.96,41.885,992.7,391650.9763554479,48.15688823556574,76.15905743740795
38.51428571428572,1970.0,0.0,0.0,0.0,23.97,41.874,992.69,393724.42009102175,48.38518470780059,79.17525773195877
38.68194842406877,2006.0,0.0,0.0,0.0,23.98,41.858,992.7,393724.42009102175,48.16081866485972,76.8
38.51428571428572,2142.0,0.0,0.0,0.0,23.97,41.836,992.71,392569.80446891545,47.98111211582969,84.4363899963755
38.51428571428572,2040.0,0.0,0.0,0.0,23.98,41.828,992.69,392109.85214145534,48.14737007879135,85.33333333333333
38.51428571428572,1973.0,0.0,0.0,0.0,23.99,41.808,992.7,396054.147470908,48.47847133619507,83.47826086956522
38.34757834757835,1918.0,0.0,0.0,0.0,23.99,41.785,992.68,392800.18552026496,48.25492078167681,78.36734693877551
38.18181818181819,1903.0,0.0,0.0,0.0,23.99,41.773,992.7,396288.6374973301,47.95174008079502,76.8
38.18181818181819,1908.0,0.0,0.0,0.0,24.0,41.76,992.69,398174.60130312055,48.65186306514113,77.57575757575758
38.18181818181819,2027.0,0.0,0.0,0.0,24.0,41.741,992.69,393261.75977709616,47.6568492202274,85.34386961353253
37.853107344632775,2024.0,0.0,0.0,0.0,24.0,41.735,992.69,395819.9347833749,49.02726961616805,83.47826086956522
37.69014084507042,2035.0,0.0,0.0,0.0,24.01,41.714,992.7,395819.9347833749,48.020081241300026,81.70212765957447
38.01699716713881,2049.0,0.0,0.0,0.0,24.01,41.702,992.69,395118.9558425589,48.92855181808481,87.28399845021309
38.18181818181819,2062.0,0.0,0.0,0.0,24.01,41.69,992.71,395352.339459195,48.16882402612038,79.17525773195877
38.18181818181819,2074.0,0.0,0.0,0.0,24.02,41.683,992.71,395585.9989429952,48.33042315355954,79.17525773195877
37.69014084507042,2063.0,0.0,0.0,0.0,24.01,41.671,992.73,395585.9989429952,48.08237198734385,84.3956043956044
37.853107344632775,2075.0,0.0,0.0,0.0,24.02,41.665,992.72,395819.9347833749,48.478648277891686,84.3956043956044
38.01699716713881,2089.0,3.0,1.0,0.0,24.03,41.662,992.73,395118.9558425589,48.44954796269694,83.47826086956522
38.01699716713881,2377.0,3.0,1.0,0.0,24.02,41.647,992.71,396758.45153961366,48.45185863422075,82.1413864104324
38.34757834757835,2737.0,3.0,1.0,0.0,24.03,41.643,992.72,396054.147470908,48.39446073128693,77.57575757575758
38.51428571428572,2751.0,3.0,1.0,0.0,24.04,41.637,992.7,396993.7765447864,48.467458074892754,73.84615384615384
38.68194842406877,2754.0,3.0,1.0,0.0,24.03,41.625,992.7,396993.7765447864,48.121650418122414,76.4349376114082
38.34757834757835,2752.0,3.0,1.0,0.0,24.03,41.625,992.69,397229.3808674777,47.88721005641733,76.8
38.85057471264368,2753.0,3.0,1.0,0.0,24.04,41.619,992.68,396758.45153961366,47.59504053997676,79.17525773195877
38.85057471264368,2758.0,3.0,1.0,0.0,24.03,41.613,992.69,394885.8476048265,47.92349400077045,81.27211646136618
39.02017291066283,2764.0,3.0,1.0,0.0,24.04,41.613,992.68,395585.9989429952,48.444694299489,82.58064516129032
